-5,000000  0,283662
-4,900000  0,186512
-4,800000  0,087499
-4,700000  -0,012389
-4,600000  -0,112154
-4,500000  -0,210798
-4,400000  -0,307333
-4,300000  -0,400799
-4,200000  -0,490260
-4,100000  -0,574823
-4,000000  -0,653642
-3,900000  -0,725930
-3,800000  -0,790968
-3,700000  -0,848100
-3,600000  -0,896759
-3,500000  -0,936457
-3,400000  -0,966799
-3,300000  -0,987482
-3,200000  -0,998298
-3,100000  -0,999139
-3,000000  -0,989994
-2,900000  -0,970959
-2,800000  -0,942223
-2,700000  -0,904073
-2,600000  -0,856889
-2,500000  -0,801144
-2,400000  -0,737391
-2,300000  -0,666275
-2,200000  -0,588500
-2,100000  -0,504846
-2,000000  -0,416147
-1,900000  -0,323289
-1,800000  -0,227204
-1,700000  -0,128846
-1,600000  -0,029200
-1,500000  0,070737
-1,400000  0,169967
-1,300000  0,267499
-1,200000  0,362358
-1,100000  0,453597
-1,000000  0,540303
