-5,100000  0,408267
-4,900000  0,189844
-4,700000  -0,012390
-4,500000  -0,215644
-4,300000  -0,437474
-4,100000  -0,702480
-3,900000  -1,055486
-3,700000  -1,600685
-3,500000  -2,669630
-3,300000  -6,260413
-3,100000  24,075857
-2,900000  4,058438
-2,700000  2,115388
-2,500000  1,338649
-2,300000  0,893481
-2,100000  0,584847
-1,900000  0,341635
-1,700000  0,129929
-1,500000  -0,070915
-1,300000  -0,277616
-1,100000  -0,508969
-0,900000  -0,793551
-0,700000  -1,187242
-0,500000  -1,830487
-0,300000  -3,232728
-0,100000  -9,966646
0,100000  -13,763306
0,300000  -3,143155
0,500000  -0,946138
0,700000  -0,233869
0,900000  -0,019319
1,100000  -0,015098
1,300000  -0,109929
1,500000  -0,253321
1,700000  -0,420112
1,900000  -0,596961
2,100000  -0,776130
2,300000  -0,953345
2,500000  -1,126380
2,700000  -1,294063
2,900000  -1,455531
3,100000  -1,610158
3,300000  -1,758164
3,500000  -1,899506
3,700000  -2,034830
3,900000  -2,164093
4,100000  -2,287069
4,300000  -2,404435
4,500000  -2,516266
4,700000  -2,623429
